,Unnamed: 0,timestamp,station_id,lane_type,obs_percentage,total_flow,avg_occupancy,avg_speed,lane_0_flow,lane_0_avg_occ,lane_0_avg_speed,lane_0_observed,lane_1_flow,lane_1_avg_occ,lane_1_avg_speed,lane_1_observed,lane_2_flow,lane_2_avg_occ,lane_2_avg_speed,lane_2_observed,lane_3_flow,lane_3_avg_occ,lane_3_avg_speed,lane_3_observed,lane_4_flow,lane_4_avg_occ,lane_4_avg_speed,lane_4_observed,lane_5_flow,lane_5_avg_occ,lane_5_avg_speed,lane_5_observed,lane_6_flow,lane_6_avg_occ,lane_6_avg_speed,lane_6_observed,lane_7_flow,lane_7_avg_occ,lane_7_avg_speed,lane_7_observed,abs_pm,latitude,longitude,lanes,name
127296,2880,2019-03-04 00:00:00,716598,OR,100,4.0,0.0034,,4.0,0.0034,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127297,2881,2019-03-04 00:05:00,716598,OR,100,3.0,0.0029,,3.0,0.0029,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127298,2882,2019-03-04 00:10:00,716598,OR,100,3.0,0.0022,,3.0,0.0022,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127299,2883,2019-03-04 00:15:00,716598,OR,100,1.0,0.0009,,1.0,0.0009,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127300,2884,2019-03-04 00:20:00,716598,OR,100,1.0,0.001,,1.0,0.001,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127301,2885,2019-03-04 00:25:00,716598,OR,100,2.0,0.0015,,2.0,0.0015,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127302,2886,2019-03-04 00:30:00,716598,OR,100,3.0,0.0027,,3.0,0.0027,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127303,2887,2019-03-04 00:35:00,716598,OR,100,2.0,0.0017,,2.0,0.0017,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127304,2888,2019-03-04 00:40:00,716598,OR,100,2.0,0.0013,,2.0,0.0013,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127305,2889,2019-03-04 00:45:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
